timestamp,value,anomalyScore
2018-04-01 17:54:37,1.9468,0.0
2018-04-01 17:59:37,1.6184,0.0
2018-04-01 18:04:37,2.6359,0.0
2018-04-01 18:09:37,3.1354,0.0
2018-04-01 18:14:37,1.8478,0.0
2018-04-01 18:19:37,1.661,0.0
2018-04-01 18:24:37,1.7942,0.0
2018-04-01 18:29:37,3.087,0.0
2018-04-01 18:34:37,1.9443,0.0
2018-04-01 18:39:37,1.6044,0.0
2018-04-01 18:44:37,1.804,0.0
2018-04-01 18:49:37,3.0935,0.0
2018-04-01 18:54:37,1.8145,0.0
2018-04-01 18:59:37,1.8329,0.0
2018-04-01 19:04:37,2.5493,0.0
2018-04-01 19:09:37,3.0324,0.0
2018-04-01 19:14:37,1.7612,0.0
2018-04-01 19:19:37,1.5873,0.0
2018-04-01 19:24:37,1.7647,0.0
2018-04-01 19:29:37,2.9995,0.0
2018-04-01 19:34:37,1.9274,0.0
2018-04-01 19:39:37,1.5699,0.0
2018-04-01 19:44:37,1.8012,0.0
2018-04-01 19:49:37,3.0723,0.0
2018-04-01 19:54:37,1.9986,0.0
2018-04-01 19:59:37,1.7437,0.0
2018-04-01 20:04:37,2.5449,0.0
2018-04-01 20:09:37,3.2507,0.0
2018-04-01 20:14:37,1.7754,0.0
2018-04-01 20:19:37,1.5595,0.0
2018-04-01 20:24:37,1.8016,0.0
2018-04-01 20:29:37,2.9484,0.0
2018-04-01 20:34:37,1.9376,0.0
2018-04-01 20:39:37,1.5316,0.0
2018-04-01 20:44:37,1.778,0.0
2018-04-01 20:49:37,2.9384,0.0
2018-04-01 20:54:37,1.9453,0.0
2018-04-01 20:59:37,1.6115,0.0
2018-04-01 21:04:37,2.5778,0.0
2018-04-01 21:09:37,3.0479,0.0
2018-04-01 21:14:37,1.7911,0.0
2018-04-01 21:19:37,1.7367,0.0
2018-04-01 21:24:37,1.7577,0.0
2018-04-01 21:29:37,2.9575,0.0
2018-04-01 21:34:37,1.9098,0.0
2018-04-01 21:39:37,1.5543,0.0
2018-04-01 21:44:37,1.8169,0.0
2018-04-01 21:49:37,3.0382,0.0
2018-04-01 21:54:37,2.045,0.0
2018-04-01 21:59:37,1.5838,0.0
2018-04-01 22:04:37,2.461,0.0
2018-04-01 22:09:37,3.1702,0.0
2018-04-01 22:14:37,1.7599,0.0
2018-04-01 22:19:37,1.5787,0.0
2018-04-01 22:24:37,1.9212,0.0
2018-04-01 22:29:37,3.0354,0.0
2018-04-01 22:34:37,1.9331,0.0
2018-04-01 22:39:37,1.5506,0.0
2018-04-01 22:44:37,1.796,0.0
2018-04-01 22:49:37,3.2371,0.0
2018-04-01 22:54:37,2.0946,0.0
2018-04-01 22:59:37,1.6469,0.0
2018-04-01 23:04:37,2.4668,0.0
2018-04-01 23:09:37,3.0548,0.0
2018-04-01 23:14:37,1.7642,0.0
2018-04-01 23:19:37,1.7231,0.0
2018-04-01 23:24:37,2.9459,0.0
2018-04-01 23:29:37,3.1501,0.0
2018-04-01 23:34:37,2.0472,0.0
2018-04-01 23:39:37,1.6439,0.0
2018-04-01 23:44:37,1.8304,0.0
2018-04-01 23:49:37,3.3908,0.0
2018-04-01 23:54:37,2.2413,0.0
2018-04-01 23:59:37,2.0032,0.0
2018-04-02 00:04:37,2.899,0.0
2018-04-02 00:09:37,1.5735,0.0
2018-04-02 00:14:37,1.8143,0.0
2018-04-02 00:19:37,1.5409,0.0
2018-04-02 00:24:37,1.9433,0.0
2018-04-02 00:29:37,1.5214,0.0
2018-04-02 00:34:37,1.9117,0.0
2018-04-02 00:39:37,1.637,0.0
2018-04-02 00:44:37,1.9383,0.0
2018-04-02 00:49:37,1.5567,0.0
2018-04-02 00:54:37,1.7709,0.0
2018-04-02 00:59:37,1.5561,0.0
2018-04-02 01:04:37,2.3992,0.0
2018-04-02 01:09:37,1.5709,0.0
2018-04-02 01:14:37,1.8176,0.0
2018-04-02 01:19:37,1.5777,0.0
2018-04-02 01:24:37,1.7743,0.0
2018-04-02 01:29:37,1.526,0.0
2018-04-02 01:34:37,2.0626,0.0
2018-04-02 01:39:37,1.5446,0.0
2018-04-02 01:44:37,1.9526,0.0
2018-04-02 01:49:37,1.6763,0.0
2018-04-02 01:54:37,1.8042,0.0
2018-04-02 01:59:37,1.6087,0.0
2018-04-02 02:04:37,2.4342,0.0
2018-04-02 02:09:37,1.5555,0.0
2018-04-02 02:14:37,1.803,0.0
2018-04-02 02:19:37,1.5842,0.0
2018-04-02 02:24:37,1.7945,0.0
2018-04-02 02:29:37,1.5539,0.0
2018-04-02 02:34:37,1.8946,0.0
2018-04-02 02:39:37,1.8762,0.0
2018-04-02 02:44:37,1.9827,0.0
2018-04-02 02:49:37,1.5836,0.0
2018-04-02 02:54:37,1.9341,0.0
2018-04-02 02:59:37,1.6237,0.0
2018-04-02 03:04:37,2.5828,0.0
2018-04-02 03:09:37,1.6845,0.0
2018-04-02 03:14:37,1.8074,0.0
2018-04-02 03:19:37,1.5924,0.0
2018-04-02 03:24:37,1.8414,0.0
2018-04-02 03:29:37,1.6324,0.0
2018-04-02 03:34:37,2.0008,0.0
2018-04-02 03:39:37,1.6836,0.0
2018-04-02 03:44:37,19.0805,0.13
2018-04-02 03:49:37,33.7146,0.11
2018-04-02 03:54:37,35.7856,0.02
2018-04-02 03:59:37,38.0456,0.02
2018-04-02 04:04:37,31.8023,0.02
2018-04-02 04:09:37,19.8169,0.13
2018-04-02 04:14:37,33.5322,0.1
2018-04-02 04:19:37,34.8185,0.02
2018-04-02 04:24:37,27.8785,0.02
2018-04-02 04:29:37,36.9297,0.02
2018-04-02 04:34:37,35.566,0.02
2018-04-02 04:39:37,46.3848,0.05
2018-04-02 04:44:37,43.4984,0.04
2018-04-02 04:49:37,32.4078,0.1
2018-04-02 04:54:37,29.9678,0.01
2018-04-02 04:59:37,31.427,0.01
2018-04-02 05:04:37,30.2987,0.01
2018-04-02 05:09:37,34.9165,0.02
2018-04-02 05:14:37,34.9086,0.02
2018-04-02 05:19:37,15.1704,0.2
2018-04-02 05:24:37,1.8213,0.02
2018-04-02 05:29:37,1.5713,0.0
2018-04-02 05:34:37,2.3274,0.0
2018-04-02 05:39:37,1.9637,0.0
2018-04-02 05:44:37,1.919,0.0
2018-04-02 05:49:37,1.5428,0.0
2018-04-02 05:54:37,1.8144,0.0
2018-04-02 05:59:37,1.5737,0.0
2018-04-02 06:04:37,2.6444,0.0
2018-04-02 06:09:37,1.5974,0.0
2018-04-02 06:14:37,1.7945,0.0
2018-04-02 06:19:37,1.6883,0.0
2018-04-02 06:24:37,1.7548,0.0
2018-04-02 06:29:37,1.7837,0.0
2018-04-02 06:34:37,2.5737,0.0
2018-04-02 06:39:37,1.9407,0.0
2018-04-02 06:44:37,2.2049,0.0
2018-04-02 06:49:37,1.7112,0.0
2018-04-02 06:54:37,1.861,0.0
2018-04-02 06:59:37,1.6107,0.0
2018-04-02 07:04:37,2.473,0.0
2018-04-02 07:09:37,1.6853,0.0
2018-04-02 07:14:37,1.8255,0.0
2018-04-02 07:19:37,1.6564,0.0
2018-04-02 07:24:37,1.9046,0.0
2018-04-02 07:29:37,1.9284,0.0
2018-04-02 07:34:37,1.9966,0.0
2018-04-02 07:39:37,1.6025,0.0
2018-04-02 07:44:37,1.7693,0.0
2018-04-02 07:49:37,1.5278,0.0
2018-04-02 07:54:37,1.8105,0.0
2018-04-02 07:59:37,1.5685,0.0
2018-04-02 08:04:37,2.613,0.0
2018-04-02 08:09:37,1.5595,0.0
2018-04-02 08:14:37,1.7817,0.0
2018-04-02 08:19:37,1.7575,0.0
2018-04-02 08:24:37,1.9681,0.0
2018-04-02 08:29:37,2.0003,0.0
2018-04-02 08:34:37,2.4515,0.0
2018-04-02 08:39:37,1.9816,0.0
2018-04-02 08:44:37,1.8845,0.0
2018-04-02 08:49:37,1.5899,0.0
2018-04-02 08:54:37,1.8113,0.0
2018-04-02 08:59:37,1.5848,0.0
2018-04-02 09:04:37,2.4846,0.0
2018-04-02 09:09:37,1.6052,0.0
2018-04-02 09:14:37,1.7914,0.0
2018-04-02 09:19:37,1.5936,0.0
2018-04-02 09:24:37,2.2271,0.0
2018-04-02 09:29:37,1.5822,0.0
2018-04-02 09:34:37,1.9592,0.0
2018-04-02 09:39:37,1.6901,0.0
2018-04-02 09:44:37,1.7644,0.0
2018-04-02 09:49:37,1.6002,0.0
2018-04-02 09:54:37,1.8622,0.0
2018-04-02 09:59:37,1.5805,0.0
2018-04-02 10:04:37,2.4819,0.0
2018-04-02 10:09:37,3.1139,0.0
2018-04-02 10:14:37,1.8459,0.0
2018-04-02 10:19:37,1.7509,0.0
2018-04-02 10:24:37,1.9915,0.0
2018-04-02 10:29:37,2.9991,0.0
2018-04-02 10:34:37,2.0619,0.0
2018-04-02 10:39:37,1.6771,0.0
2018-04-02 10:44:37,1.6781,0.0
2018-04-02 10:49:37,2.9254,0.0
2018-04-02 10:54:37,1.719,0.0
2018-04-02 10:59:37,1.4935,0.0
2018-04-02 11:04:37,2.4302,0.0
2018-04-02 11:09:37,2.9315,0.0
2018-04-02 11:14:37,1.7084,0.0
2018-04-02 11:19:37,1.8738,0.0
2018-04-02 11:24:37,1.7739,0.0
2018-04-02 11:29:37,2.9604,0.0
2018-04-02 11:34:37,1.924,0.0
2018-04-02 11:39:37,1.5112,0.0
2018-04-02 11:44:37,1.8103,0.0
2018-04-02 11:49:37,2.9308,0.0
2018-04-02 11:54:37,1.7777,0.0
2018-04-02 11:59:37,1.4927,0.0
2018-04-02 12:04:37,2.3793,0.0
2018-04-02 12:09:37,3.1077,0.0
2018-04-02 12:14:37,1.8712,0.0
2018-04-02 12:19:37,1.9435,0.0
2018-04-02 12:24:37,2.1087,0.0
2018-04-02 12:29:37,3.0209,0.0
2018-04-02 12:34:37,1.8441,0.0
2018-04-02 12:39:37,1.5232,0.0
2018-04-02 12:44:37,1.6781,0.0
2018-04-02 12:49:37,2.8461,0.0
2018-04-02 12:54:37,1.8114,0.0
2018-04-02 12:59:37,1.4441,0.0
2018-04-02 13:04:37,2.3795,0.0
2018-04-02 13:09:37,3.1496,0.0
2018-04-02 13:14:37,2.0006,0.0
2018-04-02 13:19:37,1.8589,0.0
2018-04-02 13:24:37,1.6943,0.0
2018-04-02 13:29:37,2.8552,0.0
2018-04-02 13:34:37,1.7818,0.0
2018-04-02 13:39:37,1.4536,0.0
2018-04-02 13:44:37,1.6506,0.0
2018-04-02 13:49:37,2.8694,0.0
2018-04-02 13:54:37,1.6768,0.0
2018-04-02 13:59:37,1.5844,0.0
2018-04-02 14:04:37,2.3557,0.0
2018-04-02 14:09:37,3.2849,0.0
2018-04-02 14:14:37,2.0943,0.0
2018-04-02 14:19:37,1.8245,0.0
2018-04-02 14:24:37,1.6641,0.0
2018-04-02 14:29:37,2.8636,0.0
2018-04-02 14:34:37,1.8213,0.0
2018-04-02 14:39:37,1.4445,0.0
2018-04-02 14:44:37,1.7084,0.0
2018-04-02 14:49:37,2.8804,0.0
2018-04-02 14:54:37,1.7143,0.0
2018-04-02 14:59:37,1.5472,0.0
2018-04-02 15:04:37,2.3669,0.0
2018-04-02 15:09:37,3.3067,0.0
2018-04-02 15:14:37,1.6657,0.0
2018-04-02 15:19:37,1.5092,0.0
2018-04-02 15:24:37,1.661,0.0
2018-04-02 15:29:37,3.6444,0.0
2018-04-02 15:34:37,12.5763,0.02
2018-04-02 15:39:37,1.4345,0.02
2018-04-02 15:44:37,1.6598,0.0
2018-04-02 15:49:37,2.8938,0.0
2018-04-02 15:54:37,1.738,0.0
2018-04-02 15:59:37,1.5034,0.0
2018-04-02 16:04:37,2.4542,0.0
2018-04-02 16:09:37,3.0287,0.0
2018-04-02 16:14:37,1.8745,0.0
2018-04-02 16:19:37,1.5053,0.0
2018-04-02 16:24:37,1.6879,0.0
2018-04-02 16:29:37,2.8429,0.0
2018-04-02 16:34:37,1.8061,0.0
2018-04-02 16:39:37,1.4479,0.0
2018-04-02 16:44:37,1.6856,0.0
2018-04-02 16:49:37,2.8889,0.0
2018-04-02 16:54:37,1.7577,0.0
2018-04-02 16:59:37,1.4706,0.0
2018-04-02 17:04:37,2.642,0.0
2018-04-02 17:09:37,3.3113,0.0
2018-04-02 17:14:37,1.6908,0.0
2018-04-02 17:19:37,1.5073,0.0
2018-04-02 17:24:37,1.8573,0.0
2018-04-02 17:29:37,2.8295,0.0
2018-04-02 17:34:37,1.8275,0.0
2018-04-02 17:39:37,1.4441,0.0
2018-04-02 17:44:37,1.6981,0.0
2018-04-02 17:49:37,2.8446,0.0
2018-04-02 17:54:37,1.6964,0.0
2018-04-02 17:59:37,1.5173,0.0
2018-04-02 18:04:37,2.7028,0.0
2018-04-02 18:09:37,3.1992,0.0
2018-04-02 18:14:37,1.6846,0.0
2018-04-02 18:19:37,1.4776,0.0
2018-04-02 18:24:37,1.6804,0.0
2018-04-02 18:29:37,3.0193,0.0
2018-04-02 18:34:37,1.7875,0.0
2018-04-02 18:39:37,1.4644,0.0
2018-04-02 18:44:37,1.6642,0.0
2018-04-02 18:49:37,2.8287,0.0
2018-04-02 18:54:37,1.701,0.0
2018-04-02 18:59:37,1.7503,0.0
2018-04-02 19:04:37,2.6785,0.0
2018-04-02 19:09:37,3.464,0.0
2018-04-02 19:14:37,2.1244,0.0
2018-04-02 19:19:37,1.708,0.0
2018-04-02 19:24:37,1.6449,0.0
2018-04-02 19:29:37,2.8625,0.0
2018-04-02 19:34:37,1.8052,0.0
2018-04-02 19:39:37,1.5746,0.0
2018-04-02 19:44:37,1.659,0.0
2018-04-02 19:49:37,2.865,0.0
2018-04-02 19:54:37,1.7966,0.0
2018-04-02 19:59:37,1.7048,0.0
2018-04-02 20:04:37,2.3563,0.0
2018-04-02 20:09:37,3.0923,0.0
2018-04-02 20:14:37,1.7613,0.0
2018-04-02 20:19:37,1.465,0.0
2018-04-02 20:24:37,1.7543,0.0
2018-04-02 20:29:37,2.8744,0.0
2018-04-02 20:34:37,1.8752,0.0
2018-04-02 20:39:37,1.4996,0.0
2018-04-02 20:44:37,1.8419,0.0
2018-04-02 20:49:37,2.846,0.0
2018-04-02 20:54:37,1.945,0.0
2018-04-02 20:59:37,1.4641,0.0
2018-04-02 21:04:37,2.3777,0.0
2018-04-02 21:09:37,2.9655,0.0
2018-04-02 21:14:37,1.6809,0.0
2018-04-02 21:19:37,1.4226,0.0
2018-04-02 21:24:37,1.7071,0.0
2018-04-02 21:29:37,2.8687,0.0
2018-04-02 21:34:37,1.8382,0.0
2018-04-02 21:39:37,1.427,0.0
2018-04-02 21:44:37,1.6944,0.0
2018-04-02 21:49:37,2.9277,0.0
2018-04-02 21:54:37,2.2332,0.0
2018-04-02 21:59:37,1.5812,0.0
2018-04-02 22:04:37,10.7301,0.02
2018-04-02 22:09:37,3.0849,0.02
2018-04-02 22:14:37,1.7681,0.0
2018-04-02 22:19:37,1.4499,0.0
2018-04-02 22:24:37,1.6909,0.0
2018-04-02 22:29:37,2.8394,0.0
2018-04-02 22:34:37,1.8375,0.0
2018-04-02 22:39:37,1.4644,0.0
2018-04-02 22:44:37,1.6858,0.0
2018-04-02 22:49:37,3.0789,0.0
2018-04-02 22:54:37,1.6746,0.0
2018-04-02 22:59:37,1.6056,0.0
2018-04-02 23:04:37,2.3729,0.0
2018-04-02 23:09:37,2.9059,0.0
2018-04-02 23:14:37,1.7009,0.0
2018-04-02 23:19:37,1.438,0.0
2018-04-02 23:24:37,2.79,0.0
2018-04-02 23:29:37,2.8825,0.0
2018-04-02 23:34:37,1.8117,0.0
2018-04-02 23:39:37,1.4192,0.0
2018-04-02 23:44:37,1.7796,0.0
2018-04-02 23:49:37,3.005,0.0
2018-04-02 23:54:37,2.5906,0.0
2018-04-02 23:59:37,1.4313,0.0
2018-04-03 00:04:37,2.4435,0.0
2018-04-03 00:09:37,1.5786,0.0
2018-04-03 00:14:37,1.6526,0.0
2018-04-03 00:19:37,1.4412,0.0
2018-04-03 00:24:37,1.6644,0.0
2018-04-03 00:29:37,1.4208,0.0
2018-04-03 00:34:37,1.8638,0.0
2018-04-03 00:39:37,1.4681,0.0
2018-04-03 00:44:37,1.9643,0.0
2018-04-03 00:49:37,1.5192,0.0
2018-04-03 00:54:37,1.7425,0.0
2018-04-03 00:59:37,1.4948,0.0
2018-04-03 01:04:37,2.3844,0.0
2018-04-03 01:09:37,1.4622,0.0
2018-04-03 01:14:37,1.8345,0.0
2018-04-03 01:19:37,1.5007,0.0
2018-04-03 01:24:37,1.7239,0.0
2018-04-03 01:29:37,1.4416,0.0
2018-04-03 01:34:37,1.8077,0.0
2018-04-03 01:39:37,1.4043,0.0
2018-04-03 01:44:37,2.1673,0.0
2018-04-03 01:49:37,1.8556,0.0
2018-04-03 01:54:37,1.8144,0.0
2018-04-03 01:59:37,1.4424,0.0
2018-04-03 02:04:37,2.3628,0.0
2018-04-03 02:09:37,1.4179,0.0
2018-04-03 02:14:37,1.6717,0.0
2018-04-03 02:19:37,1.4431,0.0
2018-04-03 02:24:37,1.7762,0.0
2018-04-03 02:29:37,1.455,0.0
2018-04-03 02:34:37,1.8152,0.0
2018-04-03 02:39:37,1.6776,0.0
2018-04-03 02:44:37,2.1616,0.0
2018-04-03 02:49:37,1.8705,0.0
2018-04-03 02:54:37,1.9844,0.0
2018-04-03 02:59:37,1.4898,0.0
2018-04-03 03:04:37,2.3912,0.0
2018-04-03 03:09:37,1.5575,0.0
2018-04-03 03:14:37,1.6976,0.0
2018-04-03 03:19:37,1.432,0.0
2018-04-03 03:24:37,1.6909,0.0
2018-04-03 03:29:37,1.5395,0.0
2018-04-03 03:34:37,1.8293,0.0
2018-04-03 03:39:37,1.667,0.0
2018-04-03 03:44:37,21.9523,0.11
2018-04-03 03:49:37,36.5451,0.09
2018-04-03 03:54:37,39.362,0.02
2018-04-03 03:59:37,38.2099,0.02
2018-04-03 04:04:37,35.5499,0.02
2018-04-03 04:09:37,31.1213,0.02
2018-04-03 04:14:37,31.9418,0.01
2018-04-03 04:19:37,24.9525,0.01
2018-04-03 04:24:37,32.1317,0.01
2018-04-03 04:29:37,39.4808,0.02
2018-04-03 04:34:37,39.7485,0.02
2018-04-03 04:39:37,40.7277,0.05
2018-04-03 04:44:37,42.6317,0.04
2018-04-03 04:49:37,41.6427,0.04
2018-04-03 04:54:37,36.2469,0.05
2018-04-03 04:59:37,35.7895,0.02
2018-04-03 05:04:37,35.2168,0.02
2018-04-03 05:09:37,35.3061,0.02
2018-04-03 05:14:37,3.1463,0.14
2018-04-03 05:19:37,1.4114,0.0
2018-04-03 05:24:37,1.6668,0.0
2018-04-03 05:29:37,1.5044,0.0
2018-04-03 05:34:37,2.2935,0.0
2018-04-03 05:39:37,1.7399,0.0
2018-04-03 05:44:37,1.8326,0.0
2018-04-03 05:49:37,1.4544,0.0
2018-04-03 05:54:37,1.7324,0.0
2018-04-03 05:59:37,1.3951,0.0
2018-04-03 06:04:37,2.4396,0.0
2018-04-03 06:09:37,1.4415,0.0
2018-04-03 06:14:37,1.6844,0.0
2018-04-03 06:19:37,1.4405,0.0
2018-04-03 06:24:37,1.6976,0.0
2018-04-03 06:29:37,1.6495,0.0
2018-04-03 06:34:37,2.2138,0.0
2018-04-03 06:39:37,1.8368,0.0
2018-04-03 06:44:37,1.8981,0.0
2018-04-03 06:49:37,1.4273,0.0
2018-04-03 06:54:37,1.8038,0.0
2018-04-03 06:59:37,1.4513,0.0
2018-04-03 07:04:37,2.343,0.0
2018-04-03 07:09:37,1.4008,0.0
2018-04-03 07:14:37,1.6619,0.0
2018-04-03 07:19:37,1.4065,0.0
2018-04-03 07:24:37,1.7111,0.0
2018-04-03 07:29:37,1.6572,0.0
2018-04-03 07:34:37,1.8817,0.0
2018-04-03 07:39:37,1.4145,0.0
2018-04-03 07:44:37,1.6828,0.0
2018-04-03 07:49:37,1.4626,0.0
2018-04-03 07:54:37,1.6947,0.0
2018-04-03 07:59:37,1.5839,0.0
2018-04-03 08:04:37,2.4836,0.0
2018-04-03 08:09:37,1.448,0.0
2018-04-03 08:14:37,1.6849,0.0
2018-04-03 08:19:37,1.4336,0.0
2018-04-03 08:24:37,1.8547,0.0
2018-04-03 08:29:37,1.6881,0.0
2018-04-03 08:34:37,1.7974,0.0
2018-04-03 08:39:37,1.4411,0.0
2018-04-03 08:44:37,1.7075,0.0
2018-04-03 08:49:37,1.4145,0.0
2018-04-03 08:54:37,1.7057,0.0
2018-04-03 08:59:37,1.4294,0.0
2018-04-03 09:04:37,2.4033,0.0
2018-04-03 09:09:37,1.5698,0.0
2018-04-03 09:14:37,1.7007,0.0
2018-04-03 09:19:37,1.45,0.0
2018-04-03 09:24:37,2.0283,0.0
2018-04-03 09:29:37,1.6775,0.0
2018-04-03 09:34:37,1.8116,0.0
2018-04-03 09:39:37,1.4357,0.0
2018-04-03 09:44:37,1.6985,0.0
2018-04-03 09:49:37,1.4913,0.0
2018-04-03 09:54:37,1.7519,0.0
2018-04-03 09:59:37,1.4416,0.0
2018-04-03 10:04:37,2.4039,0.0
2018-04-03 10:09:37,2.9575,0.0
2018-04-03 10:14:37,1.8238,0.0
2018-04-03 10:19:37,1.6769,0.0
2018-04-03 10:24:37,1.7441,0.0
2018-04-03 10:29:37,2.8567,0.0
2018-04-03 10:34:37,1.887,0.0
2018-04-03 10:39:37,1.4321,0.0
2018-04-03 10:44:37,1.7015,0.0
2018-04-03 10:49:37,2.8337,0.0
2018-04-03 10:54:37,1.7441,0.0
2018-04-03 10:59:37,1.4716,0.0
2018-04-03 11:04:37,2.3501,0.0
2018-04-03 11:09:37,2.9151,0.0
2018-04-03 11:14:37,1.6716,0.0
2018-04-03 11:19:37,1.8079,0.0
2018-04-03 11:24:37,1.9204,0.0
2018-04-03 11:29:37,2.8235,0.0
2018-04-03 11:34:37,1.8139,0.0
2018-04-03 11:39:37,1.4287,0.0
2018-04-03 11:44:37,1.7014,0.0
2018-04-03 11:49:37,2.8805,0.0
2018-04-03 11:54:37,1.7808,0.0
2018-04-03 11:59:37,1.4912,0.0
2018-04-03 12:04:37,2.4195,0.0
2018-04-03 12:09:37,2.8919,0.0
2018-04-03 12:14:37,1.8514,0.0
2018-04-03 12:19:37,1.4969,0.0
2018-04-03 12:24:37,1.6972,0.0
2018-04-03 12:29:37,2.9555,0.0
2018-04-03 12:34:37,1.8146,0.0
2018-04-03 12:39:37,1.4014,0.0
2018-04-03 12:44:37,1.6736,0.0
2018-04-03 12:49:37,2.8352,0.0
2018-04-03 12:54:37,1.751,0.0
2018-04-03 12:59:37,1.4188,0.0
2018-04-03 13:04:37,2.3225,0.0
2018-04-03 13:09:37,2.9216,0.0
2018-04-03 13:14:37,1.7781,0.0
2018-04-03 13:19:37,1.4227,0.0
2018-04-03 13:24:37,1.6479,0.0
2018-04-03 13:29:37,2.8205,0.0
2018-04-03 13:34:37,1.8307,0.0
2018-04-03 13:39:37,1.5608,0.0
2018-04-03 13:44:37,1.659,0.0
2018-04-03 13:49:37,2.8392,0.0
2018-04-03 13:54:37,1.731,0.0
2018-04-03 13:59:37,1.4562,0.0
2018-04-03 14:04:37,2.3155,0.0
2018-04-03 14:09:37,3.0884,0.0
2018-04-03 14:14:37,1.9495,0.0
2018-04-03 14:19:37,1.4764,0.0
2018-04-03 14:24:37,1.6957,0.0
2018-04-03 14:29:37,2.8432,0.0
2018-04-03 14:34:37,2.9047,0.0
2018-04-03 14:39:37,1.4513,0.0
2018-04-03 14:44:37,1.8655,0.0
2018-04-03 14:49:37,3.0438,0.0
2018-04-03 14:54:37,1.8457,0.0
2018-04-03 14:59:37,1.5177,0.0
2018-04-03 15:04:37,2.3755,0.0
2018-04-03 15:09:37,3.3431,0.0
2018-04-03 15:14:37,1.7608,0.0
2018-04-03 15:19:37,1.4641,0.0
2018-04-03 15:24:37,1.7242,0.0
2018-04-03 15:29:37,3.5815,0.0
2018-04-03 15:34:37,12.5654,0.02
2018-04-03 15:39:37,1.4272,0.02
2018-04-03 15:44:37,1.664,0.0
2018-04-03 15:49:37,2.8796,0.0
2018-04-03 15:54:37,1.9189,0.0
2018-04-03 15:59:37,1.4325,0.0
2018-04-03 16:04:37,2.3677,0.0
2018-04-03 16:09:37,2.9294,0.0
2018-04-03 16:14:37,1.691,0.0
2018-04-03 16:19:37,1.4761,0.0
2018-04-03 16:24:37,1.8126,0.0
2018-04-03 16:29:37,2.9082,0.0
2018-04-03 16:34:37,1.827,0.0
2018-04-03 16:39:37,1.4738,0.0
2018-04-03 16:44:37,1.6746,0.0
2018-04-03 16:49:37,2.9171,0.0
2018-04-03 16:54:37,1.7029,0.0
2018-04-03 16:59:37,1.5746,0.0
2018-04-03 17:04:37,2.7234,0.0
2018-04-03 17:09:37,3.3554,0.0
2018-04-03 17:14:37,1.9151,0.0
2018-04-03 17:19:37,1.4741,0.0
2018-04-03 17:24:37,1.7379,0.0
2018-04-03 17:29:37,2.813,0.0
2018-04-03 17:34:37,1.8269,0.0
2018-04-03 17:39:37,1.4756,0.0
2018-04-03 17:44:37,1.7079,0.0
2018-04-03 17:49:37,2.9043,0.0
2018-04-03 17:54:37,1.7193,0.0
2018-04-03 17:59:37,1.507,0.0
2018-04-03 18:04:37,2.7747,0.0
2018-04-03 18:09:37,3.4534,0.0
2018-04-03 18:14:37,1.8042,0.0
2018-04-03 18:19:37,1.433,0.0
2018-04-03 18:24:37,1.7641,0.0
2018-04-03 18:29:37,2.8357,0.0
2018-04-03 18:34:37,1.8483,0.0
2018-04-03 18:39:37,1.4343,0.0
2018-04-03 18:44:37,1.7178,0.0
2018-04-03 18:49:37,2.8052,0.0
2018-04-03 18:54:37,1.7671,0.0
2018-04-03 18:59:37,1.5376,0.0
2018-04-03 19:04:37,2.3704,0.0
2018-04-03 19:09:37,2.9004,0.0
2018-04-03 19:14:37,1.8729,0.0
2018-04-03 19:19:37,1.5077,0.0
2018-04-03 19:24:37,1.7781,0.0
2018-04-03 19:29:37,2.8146,0.0
2018-04-03 19:34:37,1.8249,0.0
2018-04-03 19:39:37,1.4334,0.0
2018-04-03 19:44:37,1.7149,0.0
2018-04-03 19:49:37,2.9605,0.0
2018-04-03 19:54:37,1.836,0.0
2018-04-03 19:59:37,1.674,0.0
2018-04-03 20:04:37,2.4424,0.0
2018-04-03 20:09:37,2.9184,0.0
2018-04-03 20:14:37,1.7001,0.0
2018-04-03 20:19:37,1.4653,0.0
2018-04-03 20:24:37,1.8408,0.0
2018-04-03 20:29:37,2.8482,0.0
2018-04-03 20:34:37,1.8523,0.0
2018-04-03 20:39:37,1.4183,0.0
2018-04-03 20:44:37,1.7377,0.0
2018-04-03 20:49:37,2.9589,0.0
2018-04-03 20:54:37,1.9961,0.0
2018-04-03 20:59:37,1.8523,0.0
2018-04-03 21:04:37,2.7522,0.0
2018-04-03 21:09:37,3.0006,0.0
2018-04-03 21:14:37,1.697,0.0
2018-04-03 21:19:37,1.4483,0.0
2018-04-03 21:24:37,1.694,0.0
2018-04-03 21:29:37,2.9479,0.0
2018-04-03 21:34:37,1.8332,0.0
2018-04-03 21:39:37,1.4652,0.0
2018-04-03 21:44:37,1.7245,0.0
2018-04-03 21:49:37,2.8974,0.0
2018-04-03 21:54:37,1.8171,0.0
2018-04-03 21:59:37,1.4643,0.0
2018-04-03 22:04:37,8.8186,0.0
2018-04-03 22:09:37,2.9578,0.0
2018-04-03 22:14:37,1.7809,0.0
2018-04-03 22:19:37,1.5213,0.0
2018-04-03 22:24:37,1.761,0.0
2018-04-03 22:29:37,2.9083,0.0
2018-04-03 22:34:37,1.893,0.0
2018-04-03 22:39:37,1.6387,0.0
2018-04-03 22:44:37,1.7691,0.0
2018-04-03 22:49:37,2.9855,0.0
2018-04-03 22:54:37,1.8006,0.0
2018-04-03 22:59:37,1.465,0.0
