timestamp,value
2018-04-01 14:24:37,1.7911
2018-04-01 14:29:37,2.9505
2018-04-01 14:34:37,1.9776
2018-04-01 14:39:37,1.5911
2018-04-01 14:44:37,1.7078
2018-04-01 14:49:37,2.9998
2018-04-01 14:54:37,1.7378
2018-04-01 14:59:37,1.5603
2018-04-01 15:04:37,2.4961
2018-04-01 15:09:37,3.378
2018-04-01 15:14:37,2.1854
2018-04-01 15:19:37,1.8467
2018-04-01 15:24:37,1.8539
2018-04-01 15:29:37,3.7148
2018-04-01 15:34:37,11.9143
2018-04-01 15:39:37,1.7088
2018-04-01 15:44:37,1.7166
2018-04-01 15:49:37,2.9616
2018-04-01 15:54:37,1.7548
2018-04-01 15:59:37,1.5568
2018-04-01 16:04:37,2.5529
2018-04-01 16:09:37,3.4071
2018-04-01 16:14:37,1.8326
2018-04-01 16:19:37,1.6384
2018-04-01 16:24:37,1.7761
2018-04-01 16:29:37,2.9579
2018-04-01 16:34:37,2.0652
2018-04-01 16:39:37,1.5855
2018-04-01 16:44:37,1.8313
2018-04-01 16:49:37,3.0999
2018-04-01 16:54:37,1.8046
2018-04-01 16:59:37,1.5487
2018-04-01 17:04:37,2.7195
2018-04-01 17:09:37,3.097
2018-04-01 17:14:37,1.7525
2018-04-01 17:19:37,1.6062
2018-04-01 17:24:37,1.7725
2018-04-01 17:29:37,2.9937
2018-04-01 17:34:37,1.9168
2018-04-01 17:39:37,1.6372
2018-04-01 17:44:37,1.7889
2018-04-01 17:49:37,2.9577
2018-04-01 17:54:37,1.9468
2018-04-01 17:59:37,1.6184
2018-04-01 18:04:37,2.6359
2018-04-01 18:09:37,3.1354
2018-04-01 18:14:37,1.8478
2018-04-01 18:19:37,1.661
2018-04-01 18:24:37,1.7942
2018-04-01 18:29:37,3.087
2018-04-01 18:34:37,1.9443
2018-04-01 18:39:37,1.6044
2018-04-01 18:44:37,1.804
2018-04-01 18:49:37,3.0935
2018-04-01 18:54:37,1.8145
2018-04-01 18:59:37,1.8329
2018-04-01 19:04:37,2.5493
2018-04-01 19:09:37,3.0324
2018-04-01 19:14:37,1.7612
2018-04-01 19:19:37,1.5873
2018-04-01 19:24:37,1.7647
2018-04-01 19:29:37,2.9995
2018-04-01 19:34:37,1.9274
2018-04-01 19:39:37,1.5699
2018-04-01 19:44:37,1.8012
2018-04-01 19:49:37,3.0723
2018-04-01 19:54:37,1.9986
2018-04-01 19:59:37,1.7437
2018-04-01 20:04:37,2.5449
2018-04-01 20:09:37,3.2507
2018-04-01 20:14:37,1.7754
2018-04-01 20:19:37,1.5595
2018-04-01 20:24:37,1.8016
2018-04-01 20:29:37,2.9484
2018-04-01 20:34:37,1.9376
2018-04-01 20:39:37,1.5316
2018-04-01 20:44:37,1.778
2018-04-01 20:49:37,2.9384
2018-04-01 20:54:37,1.9453
2018-04-01 20:59:37,1.6115
2018-04-01 21:04:37,2.5778
2018-04-01 21:09:37,3.0479
2018-04-01 21:14:37,1.7911
2018-04-01 21:19:37,1.7367
2018-04-01 21:24:37,1.7577
2018-04-01 21:29:37,2.9575
2018-04-01 21:34:37,1.9098
2018-04-01 21:39:37,1.5543
2018-04-01 21:44:37,1.8169
2018-04-01 21:49:37,3.0382
2018-04-01 21:54:37,2.045
2018-04-01 21:59:37,1.5838
2018-04-01 22:04:37,2.461
2018-04-01 22:09:37,3.1702
2018-04-01 22:14:37,1.7599
2018-04-01 22:19:37,1.5787
2018-04-01 22:24:37,1.9212
2018-04-01 22:29:37,3.0354
2018-04-01 22:34:37,1.9331
2018-04-01 22:39:37,1.5506
2018-04-01 22:44:37,1.796
2018-04-01 22:49:37,3.2371
2018-04-01 22:54:37,2.0946
2018-04-01 22:59:37,1.6469
2018-04-01 23:04:37,2.4668
2018-04-01 23:09:37,3.0548
2018-04-01 23:14:37,1.7642
2018-04-01 23:19:37,1.7231
2018-04-01 23:24:37,2.9459
2018-04-01 23:29:37,3.1501
2018-04-01 23:34:37,2.0472
2018-04-01 23:39:37,1.6439
2018-04-01 23:44:37,1.8304
2018-04-01 23:49:37,3.3908
2018-04-01 23:54:37,2.2413
2018-04-01 23:59:37,2.0032
2018-04-02 00:04:37,2.899
2018-04-02 00:09:37,1.5735
2018-04-02 00:14:37,1.8143
2018-04-02 00:19:37,1.5409
2018-04-02 00:24:37,1.9433
2018-04-02 00:29:37,1.5214
2018-04-02 00:34:37,1.9117
2018-04-02 00:39:37,1.637
2018-04-02 00:44:37,1.9383
2018-04-02 00:49:37,1.5567
2018-04-02 00:54:37,1.7709
2018-04-02 00:59:37,1.5561
2018-04-02 01:04:37,2.3992
2018-04-02 01:09:37,1.5709
2018-04-02 01:14:37,1.8176
2018-04-02 01:19:37,1.5777
2018-04-02 01:24:37,1.7743
2018-04-02 01:29:37,1.526
2018-04-02 01:34:37,2.0626
2018-04-02 01:39:37,1.5446
2018-04-02 01:44:37,1.9526
2018-04-02 01:49:37,1.6763
2018-04-02 01:54:37,1.8042
2018-04-02 01:59:37,1.6087
2018-04-02 02:04:37,2.4342
2018-04-02 02:09:37,1.5555
2018-04-02 02:14:37,1.803
2018-04-02 02:19:37,1.5842
2018-04-02 02:24:37,1.7945
2018-04-02 02:29:37,1.5539
2018-04-02 02:34:37,1.8946
2018-04-02 02:39:37,1.8762
2018-04-02 02:44:37,1.9827
2018-04-02 02:49:37,1.5836
2018-04-02 02:54:37,1.9341
2018-04-02 02:59:37,1.6237
2018-04-02 03:04:37,2.5828
2018-04-02 03:09:37,1.6845
2018-04-02 03:14:37,1.8074
2018-04-02 03:19:37,1.5924
2018-04-02 03:24:37,1.8414
2018-04-02 03:29:37,1.6324
2018-04-02 03:34:37,2.0008
2018-04-02 03:39:37,1.6836
2018-04-02 03:44:37,19.0805
2018-04-02 03:49:37,33.7146
2018-04-02 03:54:37,35.7856
2018-04-02 03:59:37,38.0456
2018-04-02 04:04:37,31.8023
2018-04-02 04:09:37,19.8169
2018-04-02 04:14:37,33.5322
2018-04-02 04:19:37,34.8185
2018-04-02 04:24:37,27.8785
2018-04-02 04:29:37,36.9297
2018-04-02 04:34:37,35.566
2018-04-02 04:39:37,46.3848
2018-04-02 04:44:37,43.4984
2018-04-02 04:49:37,32.4078
2018-04-02 04:54:37,29.9678
2018-04-02 04:59:37,31.427
2018-04-02 05:04:37,30.2987
2018-04-02 05:09:37,34.9165
2018-04-02 05:14:37,34.9086
2018-04-02 05:19:37,15.1704
2018-04-02 05:24:37,1.8213
2018-04-02 05:29:37,1.5713
2018-04-02 05:34:37,2.3274
2018-04-02 05:39:37,1.9637
2018-04-02 05:44:37,1.919
2018-04-02 05:49:37,1.5428
2018-04-02 05:54:37,1.8144
2018-04-02 05:59:37,1.5737
2018-04-02 06:04:37,2.6444
2018-04-02 06:09:37,1.5974
2018-04-02 06:14:37,1.7945
2018-04-02 06:19:37,1.6883
2018-04-02 06:24:37,1.7548
2018-04-02 06:29:37,1.7837
2018-04-02 06:34:37,2.5737
2018-04-02 06:39:37,1.9407
2018-04-02 06:44:37,2.2049
2018-04-02 06:49:37,1.7112
2018-04-02 06:54:37,1.861
2018-04-02 06:59:37,1.6107
2018-04-02 07:04:37,2.473
2018-04-02 07:09:37,1.6853
2018-04-02 07:14:37,1.8255
2018-04-02 07:19:37,1.6564
2018-04-02 07:24:37,1.9046
2018-04-02 07:29:37,1.9284
2018-04-02 07:34:37,1.9966
2018-04-02 07:39:37,1.6025
2018-04-02 07:44:37,1.7693
2018-04-02 07:49:37,1.5278
2018-04-02 07:54:37,1.8105
2018-04-02 07:59:37,1.5685
2018-04-02 08:04:37,2.613
2018-04-02 08:09:37,1.5595
2018-04-02 08:14:37,1.7817
2018-04-02 08:19:37,1.7575
2018-04-02 08:24:37,1.9681
2018-04-02 08:29:37,2.0003
2018-04-02 08:34:37,2.4515
2018-04-02 08:39:37,1.9816
2018-04-02 08:44:37,1.8845
2018-04-02 08:49:37,1.5899
2018-04-02 08:54:37,1.8113
2018-04-02 08:59:37,1.5848
2018-04-02 09:04:37,2.4846
2018-04-02 09:09:37,1.6052
2018-04-02 09:14:37,1.7914
2018-04-02 09:19:37,1.5936
2018-04-02 09:24:37,2.2271
2018-04-02 09:29:37,1.5822
2018-04-02 09:34:37,1.9592
2018-04-02 09:39:37,1.6901
2018-04-02 09:44:37,1.7644
2018-04-02 09:49:37,1.6002
2018-04-02 09:54:37,1.8622
2018-04-02 09:59:37,1.5805
2018-04-02 10:04:37,2.4819
2018-04-02 10:09:37,3.1139
2018-04-02 10:14:37,1.8459
2018-04-02 10:19:37,1.7509
2018-04-02 10:24:37,1.9915
2018-04-02 10:29:37,2.9991
2018-04-02 10:34:37,2.0619
2018-04-02 10:39:37,1.6771
2018-04-02 10:44:37,1.6781
2018-04-02 10:49:37,2.9254
2018-04-02 10:54:37,1.719
2018-04-02 10:59:37,1.4935
2018-04-02 11:04:37,2.4302
2018-04-02 11:09:37,2.9315
2018-04-02 11:14:37,1.7084
2018-04-02 11:19:37,1.8738
2018-04-02 11:24:37,1.7739
2018-04-02 11:29:37,2.9604
2018-04-02 11:34:37,1.924
2018-04-02 11:39:37,1.5112
2018-04-02 11:44:37,1.8103
2018-04-02 11:49:37,2.9308
2018-04-02 11:54:37,1.7777
2018-04-02 11:59:37,1.4927
2018-04-02 12:04:37,2.3793
2018-04-02 12:09:37,3.1077
2018-04-02 12:14:37,1.8712
2018-04-02 12:19:37,1.9435
2018-04-02 12:24:37,2.1087
2018-04-02 12:29:37,3.0209
2018-04-02 12:34:37,1.8441
2018-04-02 12:39:37,1.5232
2018-04-02 12:44:37,1.6781
2018-04-02 12:49:37,2.8461
2018-04-02 12:54:37,1.8114
2018-04-02 12:59:37,1.4441
2018-04-02 13:04:37,2.3795
2018-04-02 13:09:37,3.1496
2018-04-02 13:14:37,2.0006
2018-04-02 13:19:37,1.8589
2018-04-02 13:24:37,1.6943
2018-04-02 13:29:37,2.8552
2018-04-02 13:34:37,1.7818
2018-04-02 13:39:37,1.4536
2018-04-02 13:44:37,1.6506
2018-04-02 13:49:37,2.8694
2018-04-02 13:54:37,1.6768
2018-04-02 13:59:37,1.5844
2018-04-02 14:04:37,2.3557
2018-04-02 14:09:37,3.2849
2018-04-02 14:14:37,2.0943
2018-04-02 14:19:37,1.8245
2018-04-02 14:24:37,1.6641
2018-04-02 14:29:37,2.8636
2018-04-02 14:34:37,1.8213
2018-04-02 14:39:37,1.4445
2018-04-02 14:44:37,1.7084
2018-04-02 14:49:37,2.8804
2018-04-02 14:54:37,1.7143
2018-04-02 14:59:37,1.5472
2018-04-02 15:04:37,2.3669
2018-04-02 15:09:37,3.3067
2018-04-02 15:14:37,1.6657
2018-04-02 15:19:37,1.5092
2018-04-02 15:24:37,1.661
2018-04-02 15:29:37,3.6444
2018-04-02 15:34:37,12.5763
2018-04-02 15:39:37,1.4345
2018-04-02 15:44:37,1.6598
2018-04-02 15:49:37,2.8938
2018-04-02 15:54:37,1.738
2018-04-02 15:59:37,1.5034
2018-04-02 16:04:37,2.4542
2018-04-02 16:09:37,3.0287
2018-04-02 16:14:37,1.8745
2018-04-02 16:19:37,1.5053
2018-04-02 16:24:37,1.6879
2018-04-02 16:29:37,2.8429
2018-04-02 16:34:37,1.8061
2018-04-02 16:39:37,1.4479
2018-04-02 16:44:37,1.6856
2018-04-02 16:49:37,2.8889
2018-04-02 16:54:37,1.7577
2018-04-02 16:59:37,1.4706
2018-04-02 17:04:37,2.642
2018-04-02 17:09:37,3.3113
2018-04-02 17:14:37,1.6908
2018-04-02 17:19:37,1.5073
2018-04-02 17:24:37,1.8573
2018-04-02 17:29:37,2.8295
2018-04-02 17:34:37,1.8275
2018-04-02 17:39:37,1.4441
2018-04-02 17:44:37,1.6981
2018-04-02 17:49:37,2.8446
2018-04-02 17:54:37,1.6964
2018-04-02 17:59:37,1.5173
2018-04-02 18:04:37,2.7028
2018-04-02 18:09:37,3.1992
2018-04-02 18:14:37,1.6846
2018-04-02 18:19:37,1.4776
2018-04-02 18:24:37,1.6804
2018-04-02 18:29:37,3.0193
2018-04-02 18:34:37,1.7875
2018-04-02 18:39:37,1.4644
2018-04-02 18:44:37,1.6642
2018-04-02 18:49:37,2.8287
2018-04-02 18:54:37,1.701
2018-04-02 18:59:37,1.7503
2018-04-02 19:04:37,2.6785
2018-04-02 19:09:37,3.464
2018-04-02 19:14:37,2.1244
2018-04-02 19:19:37,1.708
2018-04-02 19:24:37,1.6449
2018-04-02 19:29:37,2.8625
2018-04-02 19:34:37,1.8052
2018-04-02 19:39:37,1.5746
2018-04-02 19:44:37,1.659
2018-04-02 19:49:37,2.865
2018-04-02 19:54:37,1.7966
2018-04-02 19:59:37,1.7048
2018-04-02 20:04:37,2.3563
2018-04-02 20:09:37,3.0923
2018-04-02 20:14:37,1.7613
2018-04-02 20:19:37,1.465
2018-04-02 20:24:37,1.7543
2018-04-02 20:29:37,2.8744
2018-04-02 20:34:37,1.8752
2018-04-02 20:39:37,1.4996
2018-04-02 20:44:37,1.8419
2018-04-02 20:49:37,2.846
2018-04-02 20:54:37,1.945
2018-04-02 20:59:37,1.4641
2018-04-02 21:04:37,2.3777
2018-04-02 21:09:37,2.9655
2018-04-02 21:14:37,1.6809
2018-04-02 21:19:37,1.4226
2018-04-02 21:24:37,1.7071
2018-04-02 21:29:37,2.8687
2018-04-02 21:34:37,1.8382
2018-04-02 21:39:37,1.427
2018-04-02 21:44:37,1.6944
2018-04-02 21:49:37,2.9277
2018-04-02 21:54:37,2.2332
2018-04-02 21:59:37,1.5812
2018-04-02 22:04:37,10.7301
2018-04-02 22:09:37,3.0849
2018-04-02 22:14:37,1.7681
2018-04-02 22:19:37,1.4499
2018-04-02 22:24:37,1.6909
2018-04-02 22:29:37,2.8394
2018-04-02 22:34:37,1.8375
2018-04-02 22:39:37,1.4644
2018-04-02 22:44:37,1.6858
2018-04-02 22:49:37,3.0789
2018-04-02 22:54:37,1.6746
2018-04-02 22:59:37,1.6056
2018-04-02 23:04:37,2.3729
2018-04-02 23:09:37,2.9059
2018-04-02 23:14:37,1.7009
2018-04-02 23:19:37,1.438
2018-04-02 23:24:37,2.79
2018-04-02 23:29:37,2.8825
2018-04-02 23:34:37,1.8117
2018-04-02 23:39:37,1.4192
2018-04-02 23:44:37,1.7796
2018-04-02 23:49:37,3.005
2018-04-02 23:54:37,2.5906
2018-04-02 23:59:37,1.4313
2018-04-03 00:04:37,2.4435
2018-04-03 00:09:37,1.5786
2018-04-03 00:14:37,1.6526
2018-04-03 00:19:37,1.4412
2018-04-03 00:24:37,1.6644
2018-04-03 00:29:37,1.4208
2018-04-03 00:34:37,1.8638
2018-04-03 00:39:37,1.4681
2018-04-03 00:44:37,1.9643
2018-04-03 00:49:37,1.5192
2018-04-03 00:54:37,1.7425
2018-04-03 00:59:37,1.4948
2018-04-03 01:04:37,2.3844
2018-04-03 01:09:37,1.4622
2018-04-03 01:14:37,1.8345
2018-04-03 01:19:37,1.5007
2018-04-03 01:24:37,1.7239
2018-04-03 01:29:37,1.4416
2018-04-03 01:34:37,1.8077
2018-04-03 01:39:37,1.4043
2018-04-03 01:44:37,2.1673
2018-04-03 01:49:37,1.8556
2018-04-03 01:54:37,1.8144
2018-04-03 01:59:37,1.4424
2018-04-03 02:04:37,2.3628
2018-04-03 02:09:37,1.4179
2018-04-03 02:14:37,1.6717
2018-04-03 02:19:37,1.4431
2018-04-03 02:24:37,1.7762
2018-04-03 02:29:37,1.455
2018-04-03 02:34:37,1.8152
2018-04-03 02:39:37,1.6776
2018-04-03 02:44:37,2.1616
2018-04-03 02:49:37,1.8705
2018-04-03 02:54:37,1.9844
2018-04-03 02:59:37,1.4898
2018-04-03 03:04:37,2.3912
2018-04-03 03:09:37,1.5575
2018-04-03 03:14:37,1.6976
2018-04-03 03:19:37,1.432
2018-04-03 03:24:37,1.6909
2018-04-03 03:29:37,1.5395
2018-04-03 03:34:37,1.8293
2018-04-03 03:39:37,1.667
2018-04-03 03:44:37,21.9523
2018-04-03 03:49:37,36.5451
2018-04-03 03:54:37,39.362
2018-04-03 03:59:37,38.2099
2018-04-03 04:04:37,35.5499
2018-04-03 04:09:37,31.1213
2018-04-03 04:14:37,31.9418
2018-04-03 04:19:37,24.9525
2018-04-03 04:24:37,32.1317
2018-04-03 04:29:37,39.4808
2018-04-03 04:34:37,39.7485
2018-04-03 04:39:37,40.7277
2018-04-03 04:44:37,42.6317
2018-04-03 04:49:37,41.6427
2018-04-03 04:54:37,36.2469
2018-04-03 04:59:37,35.7895
2018-04-03 05:04:37,35.2168
2018-04-03 05:09:37,35.3061
2018-04-03 05:14:37,3.1463
2018-04-03 05:19:37,1.4114
2018-04-03 05:24:37,1.6668
2018-04-03 05:29:37,1.5044
2018-04-03 05:34:37,2.2935
2018-04-03 05:39:37,1.7399
2018-04-03 05:44:37,1.8326
2018-04-03 05:49:37,1.4544
2018-04-03 05:54:37,1.7324
2018-04-03 05:59:37,1.3951
2018-04-03 06:04:37,2.4396
2018-04-03 06:09:37,1.4415
2018-04-03 06:14:37,1.6844
2018-04-03 06:19:37,1.4405
2018-04-03 06:24:37,1.6976
2018-04-03 06:29:37,1.6495
2018-04-03 06:34:37,2.2138
2018-04-03 06:39:37,1.8368
2018-04-03 06:44:37,1.8981
2018-04-03 06:49:37,1.4273
2018-04-03 06:54:37,1.8038
2018-04-03 06:59:37,1.4513
2018-04-03 07:04:37,2.343
2018-04-03 07:09:37,1.4008
2018-04-03 07:14:37,1.6619
2018-04-03 07:19:37,1.4065
2018-04-03 07:24:37,1.7111
2018-04-03 07:29:37,1.6572
2018-04-03 07:34:37,1.8817
2018-04-03 07:39:37,1.4145
2018-04-03 07:44:37,1.6828
2018-04-03 07:49:37,1.4626
2018-04-03 07:54:37,1.6947
2018-04-03 07:59:37,1.5839
2018-04-03 08:04:37,2.4836
2018-04-03 08:09:37,1.448
2018-04-03 08:14:37,1.6849
2018-04-03 08:19:37,1.4336
2018-04-03 08:24:37,1.8547
2018-04-03 08:29:37,1.6881
2018-04-03 08:34:37,1.7974
2018-04-03 08:39:37,1.4411
2018-04-03 08:44:37,1.7075
2018-04-03 08:49:37,1.4145
2018-04-03 08:54:37,1.7057
2018-04-03 08:59:37,1.4294
2018-04-03 09:04:37,2.4033
2018-04-03 09:09:37,1.5698
2018-04-03 09:14:37,1.7007
2018-04-03 09:19:37,1.45
2018-04-03 09:24:37,2.0283
2018-04-03 09:29:37,1.6775
2018-04-03 09:34:37,1.8116
2018-04-03 09:39:37,1.4357
2018-04-03 09:44:37,1.6985
2018-04-03 09:49:37,1.4913
2018-04-03 09:54:37,1.7519
2018-04-03 09:59:37,1.4416
2018-04-03 10:04:37,2.4039
2018-04-03 10:09:37,2.9575
2018-04-03 10:14:37,1.8238
2018-04-03 10:19:37,1.6769
2018-04-03 10:24:37,1.7441
2018-04-03 10:29:37,2.8567
2018-04-03 10:34:37,1.887
2018-04-03 10:39:37,1.4321
2018-04-03 10:44:37,1.7015
2018-04-03 10:49:37,2.8337
2018-04-03 10:54:37,1.7441
2018-04-03 10:59:37,1.4716
2018-04-03 11:04:37,2.3501
2018-04-03 11:09:37,2.9151
2018-04-03 11:14:37,1.6716
2018-04-03 11:19:37,1.8079
2018-04-03 11:24:37,1.9204
2018-04-03 11:29:37,2.8235
2018-04-03 11:34:37,1.8139
2018-04-03 11:39:37,1.4287
2018-04-03 11:44:37,1.7014
2018-04-03 11:49:37,2.8805
2018-04-03 11:54:37,1.7808
2018-04-03 11:59:37,1.4912
2018-04-03 12:04:37,2.4195
2018-04-03 12:09:37,2.8919
2018-04-03 12:14:37,1.8514
2018-04-03 12:19:37,1.4969
2018-04-03 12:24:37,1.6972
2018-04-03 12:29:37,2.9555
2018-04-03 12:34:37,1.8146
2018-04-03 12:39:37,1.4014
2018-04-03 12:44:37,1.6736
2018-04-03 12:49:37,2.8352
2018-04-03 12:54:37,1.751
2018-04-03 12:59:37,1.4188
2018-04-03 13:04:37,2.3225
2018-04-03 13:09:37,2.9216
2018-04-03 13:14:37,1.7781
2018-04-03 13:19:37,1.4227
2018-04-03 13:24:37,1.6479
2018-04-03 13:29:37,2.8205
2018-04-03 13:34:37,1.8307
2018-04-03 13:39:37,1.5608
2018-04-03 13:44:37,1.659
2018-04-03 13:49:37,2.8392
2018-04-03 13:54:37,1.731
2018-04-03 13:59:37,1.4562
2018-04-03 14:04:37,2.3155
2018-04-03 14:09:37,3.0884
2018-04-03 14:14:37,1.9495
2018-04-03 14:19:37,1.4764
2018-04-03 14:24:37,1.6957
2018-04-03 14:29:37,2.8432
2018-04-03 14:34:37,2.9047
2018-04-03 14:39:37,1.4513
2018-04-03 14:44:37,1.8655
2018-04-03 14:49:37,3.0438
2018-04-03 14:54:37,1.8457
2018-04-03 14:59:37,1.5177
2018-04-03 15:04:37,2.3755
2018-04-03 15:09:37,3.3431
2018-04-03 15:14:37,1.7608
2018-04-03 15:19:37,1.4641
2018-04-03 15:24:37,1.7242
2018-04-03 15:29:37,3.5815
2018-04-03 15:34:37,12.5654
2018-04-03 15:39:37,1.4272
2018-04-03 15:44:37,1.664
2018-04-03 15:49:37,2.8796
2018-04-03 15:54:37,1.9189
2018-04-03 15:59:37,1.4325
2018-04-03 16:04:37,2.3677
2018-04-03 16:09:37,2.9294
2018-04-03 16:14:37,1.691
2018-04-03 16:19:37,1.4761
2018-04-03 16:24:37,1.8126
2018-04-03 16:29:37,2.9082
2018-04-03 16:34:37,1.827
2018-04-03 16:39:37,1.4738
2018-04-03 16:44:37,1.6746
2018-04-03 16:49:37,2.9171
2018-04-03 16:54:37,1.7029
2018-04-03 16:59:37,1.5746
2018-04-03 17:04:37,2.7234
2018-04-03 17:09:37,3.3554
2018-04-03 17:14:37,1.9151
2018-04-03 17:19:37,1.4741
2018-04-03 17:24:37,1.7379
2018-04-03 17:29:37,2.813
2018-04-03 17:34:37,1.8269
2018-04-03 17:39:37,1.4756
2018-04-03 17:44:37,1.7079
2018-04-03 17:49:37,2.9043
2018-04-03 17:54:37,1.7193
2018-04-03 17:59:37,1.507
2018-04-03 18:04:37,2.7747
2018-04-03 18:09:37,3.4534
2018-04-03 18:14:37,1.8042
2018-04-03 18:19:37,1.433
2018-04-03 18:24:37,1.7641
2018-04-03 18:29:37,2.8357
2018-04-03 18:34:37,1.8483
2018-04-03 18:39:37,1.4343
2018-04-03 18:44:37,1.7178
2018-04-03 18:49:37,2.8052
2018-04-03 18:54:37,1.7671
2018-04-03 18:59:37,1.5376
2018-04-03 19:04:37,2.3704
2018-04-03 19:09:37,2.9004
2018-04-03 19:14:37,1.8729
2018-04-03 19:19:37,1.5077
2018-04-03 19:24:37,1.7781
2018-04-03 19:29:37,2.8146
2018-04-03 19:34:37,1.8249
2018-04-03 19:39:37,1.4334
2018-04-03 19:44:37,1.7149
2018-04-03 19:49:37,2.9605
2018-04-03 19:54:37,1.836
2018-04-03 19:59:37,1.674
2018-04-03 20:04:37,2.4424
2018-04-03 20:09:37,2.9184
2018-04-03 20:14:37,1.7001
2018-04-03 20:19:37,1.4653
2018-04-03 20:24:37,1.8408
2018-04-03 20:29:37,2.8482
2018-04-03 20:34:37,1.8523
2018-04-03 20:39:37,1.4183
2018-04-03 20:44:37,1.7377
2018-04-03 20:49:37,2.9589
2018-04-03 20:54:37,1.9961
2018-04-03 20:59:37,1.8523
2018-04-03 21:04:37,2.7522
2018-04-03 21:09:37,3.0006
2018-04-03 21:14:37,1.697
2018-04-03 21:19:37,1.4483
2018-04-03 21:24:37,1.694
2018-04-03 21:29:37,2.9479
2018-04-03 21:34:37,1.8332
2018-04-03 21:39:37,1.4652
2018-04-03 21:44:37,1.7245
2018-04-03 21:49:37,2.8974
2018-04-03 21:54:37,1.8171
2018-04-03 21:59:37,1.4643
2018-04-03 22:04:37,8.8186
2018-04-03 22:09:37,2.9578
2018-04-03 22:14:37,1.7809
2018-04-03 22:19:37,1.5213
2018-04-03 22:24:37,1.761
2018-04-03 22:29:37,2.9083
2018-04-03 22:34:37,1.893
2018-04-03 22:39:37,1.6387
2018-04-03 22:44:37,1.7691
2018-04-03 22:49:37,2.9855
2018-04-03 22:54:37,1.8006
2018-04-03 22:59:37,1.465
2018-04-03 23:04:37,2.3801
2018-04-03 23:09:37,2.8805
2018-04-03 23:14:37,1.7637
2018-04-03 23:19:37,1.394
2018-04-03 23:24:37,2.8943
2018-04-03 23:29:37,3.1989
2018-04-03 23:34:37,1.8886
2018-04-03 23:39:37,1.3976
2018-04-03 23:44:37,1.9212
2018-04-03 23:49:37,3.2222
2018-04-03 23:54:37,2.1564
2018-04-03 23:59:37,1.469
2018-04-04 00:04:37,2.4824
2018-04-04 00:09:37,1.4445
2018-04-04 00:14:37,1.7322
2018-04-04 00:19:37,1.4727
2018-04-04 00:24:37,1.7211
2018-04-04 00:29:37,1.4853
2018-04-04 00:34:37,1.8695
2018-04-04 00:39:37,1.4411
2018-04-04 00:44:37,2.0011
2018-04-04 00:49:37,1.5041
2018-04-04 00:54:37,1.8299
2018-04-04 00:59:37,1.4052
2018-04-04 01:04:37,2.3704
2018-04-04 01:09:37,1.4401
2018-04-04 01:14:37,1.7042
2018-04-04 01:19:37,1.4011
2018-04-04 01:24:37,1.7066
2018-04-04 01:29:37,1.5407
2018-04-04 01:34:37,1.9549
2018-04-04 01:39:37,1.5772
2018-04-04 01:44:37,1.8634
2018-04-04 01:49:37,1.4686
2018-04-04 01:54:37,1.817
2018-04-04 01:59:37,1.5443
2018-04-04 02:04:37,2.3557
2018-04-04 02:09:37,1.5312
2018-04-04 02:14:37,1.7338
2018-04-04 02:19:37,1.4475
2018-04-04 02:24:37,1.6973
2018-04-04 02:29:37,1.3945
2018-04-04 02:34:37,1.8597
2018-04-04 02:39:37,1.5922
2018-04-04 02:44:37,1.7445
2018-04-04 02:49:37,1.4461
2018-04-04 02:54:37,1.7184
2018-04-04 02:59:37,1.4758
2018-04-04 03:04:37,2.4461
2018-04-04 03:09:37,1.6287
2018-04-04 03:14:37,1.7112
2018-04-04 03:19:37,1.47
2018-04-04 03:24:37,1.7039
2018-04-04 03:29:37,1.401
2018-04-04 03:34:37,1.9036
2018-04-04 03:39:37,1.5205
2018-04-04 03:44:37,18.1597
2018-04-04 03:49:37,38.2849
2018-04-04 03:54:37,43.1504
2018-04-04 03:59:37,41.0799
2018-04-04 04:04:37,34.8124
2018-04-04 04:09:37,33.7455
2018-04-04 04:14:37,36.3681
2018-04-04 04:19:37,33.6285
2018-04-04 04:24:37,31.2286
2018-04-04 04:29:37,43.572
2018-04-04 04:34:37,35.1807
2018-04-04 04:39:37,46.4357
2018-04-04 04:44:37,42.3051
2018-04-04 04:49:37,42.3358
2018-04-04 04:54:37,50.5971
2018-04-04 04:59:37,39.9398
2018-04-04 05:04:37,27.1468
2018-04-04 05:09:37,1.4033
2018-04-04 05:14:37,1.7339
2018-04-04 05:19:37,1.4297
2018-04-04 05:24:37,1.7954
2018-04-04 05:29:37,1.4248
2018-04-04 05:34:37,2.1805
2018-04-04 05:39:37,1.4314
2018-04-04 05:44:37,1.7553
2018-04-04 05:49:37,1.4142
2018-04-04 05:54:37,1.687
2018-04-04 05:59:37,1.4042
2018-04-04 06:04:37,2.4162
2018-04-04 06:09:37,1.4174
2018-04-04 06:14:37,1.7518
2018-04-04 06:19:37,1.4226
2018-04-04 06:24:37,1.6808
2018-04-04 06:29:37,1.757
2018-04-04 06:34:37,2.2038
2018-04-04 06:39:37,1.7929
2018-04-04 06:44:37,2.105
2018-04-04 06:49:37,1.4174
2018-04-04 06:54:37,1.6803
2018-04-04 06:59:37,1.4345
2018-04-04 07:04:37,2.3236
2018-04-04 07:09:37,1.399
2018-04-04 07:14:37,1.6959
2018-04-04 07:19:37,1.4057
2018-04-04 07:24:37,1.6534
