timestamp,value,anomalyScore
2014-02-28 06:50:00,1.766,0.0787256358372
2014-02-28 06:55:00,1.8,0.0787256358372
2014-02-28 07:00:00,1.792,0.0787256358372
2014-02-28 07:05:00,1.772,0.0787256358372
2014-02-28 07:10:00,2.056,0.0745086110509
2014-02-28 07:15:00,1.704,0.0684582081188
2014-02-28 07:20:00,1.766,0.0684582081188
2014-02-28 07:25:00,1.828,0.0684582081188
2014-02-28 07:30:00,1.732,0.0684582081188
2014-02-28 07:35:00,1.806,0.0684582081188
2014-02-28 07:40:00,1.964,0.0684582081188
2014-02-28 07:45:00,1.794,0.0684582081188
2014-02-28 07:50:00,1.668,0.0684582081188
2014-02-28 07:55:00,1.796,0.0684582081188
2014-02-28 08:00:00,1.698,0.0724553157544
2014-02-28 08:05:00,1.73,0.0745086110509
2014-02-28 08:10:00,1.928,0.0724553157544
2014-02-28 08:15:00,1.734,0.070438579595
2014-02-28 08:20:00,1.734,0.0665140025693
2014-02-28 08:25:00,1.8,0.0665140025693
2014-02-28 08:30:00,1.772,0.0665140025693
2014-02-28 08:35:00,1.698,0.0665140025693
2014-02-28 08:40:00,1.9,0.0665140025693
2014-02-28 08:45:00,1.73,0.0665140025693
2014-02-28 08:50:00,1.732,0.0627332722283
2014-02-28 08:55:00,1.7,0.0627332722283
2014-02-28 09:00:00,1.8,0.0646057598067
2014-02-28 09:05:00,1.732,0.0665140025693
2014-02-28 09:10:00,1.966,0.0684582081188
2014-02-28 09:15:00,1.732,0.0665140025693
2014-02-28 09:20:00,1.764,0.0665140025693
2014-02-28 09:25:00,1.792,0.0665140025693
2014-02-28 09:30:00,1.73,0.0665140025693
2014-02-28 09:35:00,1.704,0.0627332722283
2014-02-28 09:40:00,1.996,0.0646057598067
2014-02-28 09:45:00,1.732,0.0665140025693
2014-02-28 09:50:00,1.766,0.0665140025693
2014-02-28 09:55:00,1.764,0.0665140025693
2014-02-28 10:00:00,1.798,0.0684582081188
2014-02-28 10:05:00,1.768,0.070438579595
2014-02-28 10:10:00,1.994,0.070438579595
2014-02-28 10:15:00,1.766,0.070438579595
2014-02-28 10:20:00,1.772,0.070438579595
2014-02-28 10:25:00,1.794,0.0745086110509
2014-02-28 10:30:00,1.9,0.0765986557156
2014-02-28 10:35:00,1.67,0.0787256358372
2014-02-28 10:40:00,1.956,0.0765986557156
2014-02-28 10:45:00,1.838,0.0765986557156
2014-02-28 10:50:00,1.768,0.0765986557156
2014-02-28 10:55:00,1.834,0.0765986557156
2014-02-28 11:00:00,1.768,0.0765986557156
2014-02-28 11:05:00,1.834,0.0765986557156
2014-02-28 11:10:00,1.966,0.0765986557156
2014-02-28 11:15:00,1.798,0.0765986557156
2014-02-28 11:20:00,1.764,0.0765986557156
2014-02-28 11:25:00,1.764,0.0765986557156
2014-02-28 11:30:00,1.764,0.0787256358372
2014-02-28 11:35:00,1.796,0.0787256358372
2014-02-28 11:40:00,1.962,0.0787256358372
2014-02-28 11:45:00,1.808,0.0787256358372
2014-02-28 11:50:00,1.766,0.0787256358372
2014-02-28 11:55:00,1.8,0.0781468223317
2014-02-28 12:00:00,1.832,0.0781468223317
2014-02-28 12:05:00,1.794,0.0781468223317
2014-02-28 12:10:00,1.918,0.0781468223317
2014-02-28 12:15:00,1.87,0.0781468223317
2014-02-28 12:20:00,1.76,0.0781468223317
2014-02-28 12:25:00,1.766,0.0781468223317
2014-02-28 12:30:00,1.7,0.0781468223317
2014-02-28 12:35:00,1.806,0.0781468223317
2014-02-28 12:40:00,1.926,0.0781468223317
2014-02-28 12:45:00,1.806,0.0781468223317
2014-02-28 12:50:00,1.734,0.0781468223317
2014-02-28 12:55:00,1.732,0.0739869326602
2014-02-28 13:00:00,1.762,0.0739869326602
2014-02-28 13:05:00,1.764,0.0739869326602
2014-02-28 13:10:00,1.992,0.0739869326602
2014-02-28 13:15:00,1.732,0.0719611435407
2014-02-28 13:20:00,1.806,0.0719611435407
2014-02-28 13:25:00,1.732,0.0719611435407
2014-02-28 13:30:00,1.794,0.0719611435407
2014-02-28 13:35:00,1.774,0.0719611435407
2014-02-28 13:40:00,1.966,0.0719611435407
2014-02-28 13:45:00,1.826,0.0760487648806
2014-02-28 13:50:00,1.704,0.0760487648806
2014-02-28 13:55:00,1.792,0.0760487648806
2014-02-28 14:00:00,1.704,0.0760487648806
2014-02-28 14:05:00,1.762,0.0781468223317
2014-02-28 14:10:00,1.972,0.0781468223317
2014-02-28 14:15:00,1.732,0.0760487648806
2014-02-28 14:20:00,1.824,0.0760487648806
2014-02-28 14:25:00,1.766,0.0760487648806
